,ID,STATE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE_Normalised,AGE_Normalised
40218,190219,Kerala,0,1,4,0,0.06590099175453815,0.7377049180327868
40219,190220,Karnataka,1,2,8,1,0.16085443467901223,0.4098360655737704
40220,190221,Tamil Nadu,1,0,4,0,0.0668833408228741,0.8360655737704917
40221,190222,Tamil Nadu,0,2,4,0,0.15237906133411364,0.6885245901639344
40222,190223,Uttar Pradesh,0,1,5,1,0.07272518262287202,0.6557377049180327
40223,190224,Uttarakhand,0,2,3,1,0.027516224435410554,0.8688524590163934
40224,190225,Bihar,1,1,10,0,0.08697969463574706,0.5573770491803278
40225,190226,Rajasthan,0,0,4,0,0.1186552268285801,0.34426229508196715
40226,190227,Maharashtra,1,0,4,0,0.06504404895024507,0.6229508196721311
40227,190228,Madhya Pradesh,3,0,3,0,0.04691239327404404,0.8852459016393442
40228,190229,Uttar Pradesh,1,2,3,1,0.0930096458318093,0.721311475409836
40229,190230,Andhra Pradesh,1,0,3,0,0.04420570807511835,0.9508196721311475
40230,190231,Haryana,1,1,7,0,0.08282038687832458,0.5245901639344261
40231,190232,Tamil Nadu,0,0,3,1,0.04440426799318626,0.8524590163934426
40232,190233,Punjab,1,2,3,0,0.07630971167009792,0.6557377049180327
40233,190234,Delhi,3,0,3,0,0.11866567735058367,0.9508196721311475
40234,190235,Maharashtra,1,1,9,0,0.18511009624930766,0.4098360655737704
40235,190236,Uttar Pradesh,1,2,3,1,0.07980018601929166,0.6229508196721311
40236,190237,Gujarat,1,2,8,1,0.3247708723050716,0.4918032786885246
40237,190238,Chhattisgarh,1,2,10,0,0.0847014808389679,0.42622950819672123
40238,190239,Meghalaya,3,0,4,0,0.04840681792055514,0.8852459016393442
40239,190240,Punjab,0,2,10,1,0.16733375832122815,0.14754098360655732
40240,190241,Nagaland,3,0,3,0,0.16035280962284065,0.9836065573770492
40241,190242,Tamil Nadu,1,1,8,0,0.09987563878815747,0.540983606557377
40242,190243,Tamil Nadu,3,0,3,0,0.11508114830335776,0.8688524590163934
40243,190244,Madhya Pradesh,3,0,3,0,0.044968596181379265,0.8524590163934426
40244,190245,Assam,3,0,3,0,0.07655007367618012,0.8688524590163934
40245,190246,Tamil Nadu,3,0,3,0,0.09976068304611815,0.9672131147540983
40246,190247,Tamil Nadu,1,1,8,0,0.1531628504843817,0.5573770491803278
40247,190248,Kerala,3,0,4,0,0.14748821703644097,0.9508196721311475
40248,190249,Delhi,1,0,3,1,0.09275883330372353,0.6885245901639344
40249,190250,Chhattisgarh,1,1,4,0,0.02272988535777362,0.540983606557377
40250,190251,Tamil Nadu,1,0,3,1,0.08496274388905727,0.8360655737704917
40251,190252,Maharashtra,1,2,9,1,0.027286312951331923,0.540983606557377
40252,190253,Gujarat,3,0,3,0,0.08074073299961333,0.8852459016393442
40253,190254,Karnataka,0,2,8,0,0.17184838382677214,0.180327868852459
40254,190255,Uttar Pradesh,1,2,12,1,0.13344271546363742,0.4590163934426229
40255,190256, ,3,0,3,1,0.11311645016668583,0.9508196721311475
40256,190257,Tamil Nadu,0,1,9,0,0.12228155796382029,0.44262295081967207
40257,190258,West Bengal,3,0,3,0,0.0695482239337855,0.9180327868852458
40258,190259,Rajasthan,1,2,11,1,0.1398175338858176,0.5081967213114753
40259,190260,Karnataka,1,2,4,1,0.037391967728788056,0.47540983606557374
40260,190261,Andhra Pradesh,1,0,4,0,0.0876067259559615,0.7049180327868853
40261,190262,Rajasthan,3,0,4,0,0.08185893885399576,0.9344262295081966
40262,190263,Maharashtra,1,1,3,0,0.06164762929908349,0.7377049180327868
40263,190264,Tamil Nadu,2,2,10,1,0.07777278475059829,0.6065573770491803
40264,190265,Tamil Nadu,3,0,3,0,0.2747964760839804,0.901639344262295
40265,190266,Uttar Pradesh,3,2,3,1,0.12617960267115344,0.8032786885245902
40266,190267,Tamil Nadu,1,2,6,0,0.2584309586263834,0.6557377049180327
40267,190268,Maharashtra,0,0,3,0,0.4829395228291653,0.9508196721311475
40268,190269,Andhra Pradesh,0,0,3,0,0.039920994053652986,0.9672131147540983
40269,190270,Karnataka,0,2,9,0,0.13406974678385186,0.7540983606557377
40270,190271,West Bengal,1,1,7,0,0.06270313202144448,0.39344262295081966
40271,190272,Uttar Pradesh,3,0,4,0,0.06231646270731224,0.901639344262295
40272,190273,Maharashtra,1,2,4,0,0.25064531973372073,0.6721311475409836
40273,190274,Uttar Pradesh,1,1,6,1,0.14633865961604783,0.7540983606557377
40274,190275,Delhi,3,0,4,1,0.13347406702964815,0.8688524590163934
40275,190276,Rajasthan,3,0,3,0,0.08056307412555258,0.8360655737704917
40276,190277,Uttar Pradesh,1,0,4,0,0.12126785732947362,0.5081967213114753
40277,190278,Karnataka,1,2,9,0,0.1409043881741893,0.4590163934426229
40278,190279,Tripura,1,2,5,0,0.08169173050193858,0.5901639344262295
40279,190280,Himachal Pradesh,3,1,6,1,0.0550742509588354,0.8032786885245902
40280,190281,Karnataka,1,0,3,1,0.04227236150445715,0.6065573770491803
40281,190282,Odisha,3,0,3,1,0.053130453866170615,0.9344262295081966
40282,190283,Karnataka,1,1,11,0,0.17743941309868427,0.540983606557377
40283,190284,West Bengal,1,2,5,1,0.03695304580463794,0.5737704918032787
40284,190285,Punjab,3,0,4,0,0.09203774728547691,0.8032786885245902
40285,190286,Rajasthan,3,2,9,0,0.16484653408437752,0.6229508196721311
40286,190287,Sikkim,1,1,4,1,0.049378716466887525,0.42622950819672123
40287,190288,Madhya Pradesh,0,0,4,0,0.045971846293722377,0.9180327868852458
40288,190289,West Bengal,3,0,4,0,0.11434961176310757,0.8360655737704917
40289,190290,Madhya Pradesh,0,1,7,0,0.1750044414718515,0.11475409836065564
40290,190291,Uttarakhand,3,0,4,0,0.06862857799747098,0.9344262295081966
40291,190292,Uttar Pradesh,0,0,4,0,0.17161847234269353,0.8688524590163934
40292,190293,Odisha,0,1,9,0,0.026899643637199683,0.3278688524590163
40293,190294,Madhya Pradesh,3,0,3,0,0.07569313087188706,0.9344262295081966
40294,190295,Rajasthan,0,2,9,0,0.05803174868584686,0.16393442622950816
40295,190296,Jammu and Kashmir,1,2,6,0,0.1140569971470075,0.4918032786885246
40296,190297,Uttar Pradesh,3,0,4,0,0.13190648872911204,0.9180327868852458
40297,190298,Andhra Pradesh,3,0,4,0,0.04952502377493756,0.9344262295081966
40298,190299,Himachal Pradesh,3,0,4,1,0.061637178777079915,0.901639344262295
40299,190300,Maharashtra,3,0,4,1,0.04424751016313265,0.7868852459016393
40300,190301,Delhi,1,2,9,0,0.17390713666147625,0.6393442622950819
40301,190302,Karnataka,3,0,4,0,0.0976078755133819,0.9344262295081966
40302,190303,West Bengal,0,2,9,0,0.06082203806080114,0.44262295081967207
40303,190304,Maharashtra,1,1,7,1,0.14345431554306137,0.39344262295081966
40304,190305,Goa,3,0,3,1,0.06468873120212355,0.8032786885245902
40305,190306,Maharashtra,0,1,3,1,0.09105539821714095,0.14754098360655732
40306,190307,Haryana,3,0,4,0,0.14481288340352602,0.901639344262295
40307,190308,Andhra Pradesh,3,0,3,0,0.07457492501750462,0.9344262295081966
40308,190309,Karnataka,1,1,6,1,0.2652028968846994,0.42622950819672123
40309,190310,Tamil Nadu,1,2,3,1,0.0805944256915633,0.6229508196721311
40310,190311,Maharashtra,0,0,4,0,0.021914744641494843,0.901639344262295
40311,190312,Karnataka,1,2,11,0,0.11372258044289313,0.5081967213114753
40312,190313,Haryana,3,0,3,1,0.06825235920534231,0.9344262295081966
40313,190314,Tamil Nadu,1,2,11,1,0.14327665666900063,0.39344262295081966
40314,190315,Uttar Pradesh,0,0,4,0,0.07579763609192279,0.9180327868852458
40315,190316,Uttarakhand,3,0,4,0,0.10131781082465069,0.9180327868852458
40316,190317,Rajasthan,0,0,3,1,0.10896759293126693,0.9836065573770492
40317,190318,Chhattisgarh,0,0,4,0,0.0445505753012363,0.901639344262295
40318,190319,Himachal Pradesh,1,0,3,1,0.052085401665813214,0.9344262295081966
40319,190320,West Bengal,0,2,6,0,0.10167312857277222,0.34426229508196715
40320,190321,Uttar Pradesh,0,2,12,1,0.15465727513089278,0.4098360655737704
40321,190322,Tamil Nadu,0,0,6,1,0.2525682157823783,0.032786885245901454
40322,190323,Tamil Nadu,0,2,8,1,0.2394423601458893,0.5573770491803278
40323,190324,Maharashtra,0,0,3,0,0.20931350520958522,0.9344262295081966
40324,190325,Haryana,1,0,3,1,0.15494988974699286,0.9508196721311475
40325,190326,Maharashtra,0,1,3,0,0.18863192216451213,0.7704918032786885
40326,190327,Nagaland,1,1,3,1,0.053945594582449394,0.7540983606557377
40327,190328,Gujarat,3,1,7,0,0.11535286187545069,0.6065573770491803
40328,190329,Andhra Pradesh,1,1,4,1,0.05596254532913919,0.6393442622950819
40329,190330,Uttar Pradesh,3,0,4,0,0.08993719236275852,0.9508196721311475
40330,190331,Kerala,0,2,10,0,0.02045167156099447,0.3114754098360655
40331,190332,Nagaland,1,1,5,0,0.10501729561391591,0.6885245901639344
40332,190333,Tamil Nadu,0,0,3,1,0.1592555048124654,0.8360655737704917
40333,190334,Maharashtra,1,1,8,0,0.07246391957278267,0.5245901639344261
40334,190335,Uttar Pradesh,1,2,9,0,0.30259486461348745,0.47540983606557374
40335,190336,Tamil Nadu,0,2,7,0,0.042847140214653724,0.7540983606557377
40336,190337,Maharashtra,0,2,7,0,0.12282498510800616,0.3770491803278688
40337,190338,Delhi,0,2,12,0,0.02875983655383587,0.29508196721311464
40338,190339,Tamil Nadu,1,2,5,0,0.22668227277952535,0.540983606557377
40339,190340,Telangana,1,2,5,1,0.037872691740952466,0.5901639344262295
40340,190341,Karnataka,3,0,4,0,0.3225240100743032,0.9344262295081966
40341,190342,Assam,0,0,3,0,0.16242201297954834,0.9672131147540983
40342,190343,Uttar Pradesh,3,0,4,1,0.12843691542392544,0.9344262295081966
40343,190344,Assam,1,0,4,0,0.05416505554452445,0.8360655737704917
40344,190345,Karnataka,0,2,12,0,0.11886423726865157,0.360655737704918
40345,190346,Punjab,1,0,4,1,0.05214810479783465,0.901639344262295
40346,190347,Sikkim,0,0,4,0,0.028268662019667885,0.9344262295081966
40347,190348,Rajasthan,0,0,3,1,0.04324426005078954,0.8852459016393442
40348,190349,Karnataka,1,2,6,1,0.08784708796204371,0.7540983606557377
40349,190350,Karnataka,0,3,3,1,0.1375706716550492,0.360655737704918
40350,190351, ,0,1,4,1,0.21724545141029794,0.3114754098360655
40351,190352,Bihar,1,1,6,0,0.18485928372122187,0.6721311475409836
40352,190353,Rajasthan,0,0,4,1,0.027140005643281888,0.8360655737704917
40353,190354,Maharashtra,1,1,9,1,0.17027035500423246,0.5901639344262295
40354,190355,Maharashtra,0,2,9,0,0.1268379855573786,0.2295081967213115
40355,190356,Assam,3,0,4,1,0.04867853149264806,0.901639344262295
40356,190357,Tamil Nadu,1,2,11,0,0.0558789411531106,0.4590163934426229
40357,190358,Tamil Nadu,1,1,3,0,0.1996885744442935,0.7377049180327868
40358,190359,Maharashtra,1,2,4,0,0.14483378444753317,0.540983606557377
40359,190360,Bihar,1,1,7,1,0.10811065012697385,0.6557377049180327
40360,190361,Telangana,3,0,4,0,0.0300766023262862,0.9180327868852458
40361,190362,Maharashtra,0,1,8,0,0.07673818307224446,0.5573770491803278
40362,190363,Tamil Nadu,0,1,7,0,0.09892464128583223,0.14754098360655732
40363,190364, ,0,1,5,1,0.02625171127297809,0.3770491803278688
40364,190365,Uttarakhand,0,1,6,0,0.24525285037987649,0.24590163934426212
40365,190366,Maharashtra,1,2,3,0,0.039597027871542186,0.7704918032786885
40366,190367,Kerala,3,0,4,0,0.019720135020744288,0.901639344262295
40367,190368,Tamil Nadu,2,2,10,0,0.17411614710154774,0.5737704918032787
40368,190369,West Bengal,3,0,3,0,0.12616915214914987,0.9672131147540983
40369,190370,Andhra Pradesh,0,0,4,0,0.05731066266760025,0.29508196721311464
40370,190371,Assam,3,0,4,0,0.1854863150414363,0.901639344262295
40371,190372,Rajasthan,0,0,4,0,0.09612390138887437,0.901639344262295
40372,190373,Delhi,1,0,4,0,0.07381203691124372,0.6885245901639344
40373,190374,Telangana,1,2,8,1,0.05365297996634932,0.6885245901639344
40374,190375,Maharashtra,0,0,7,0,0.14645361535808715,0.3770491803278688
40375,190376,Maharashtra,1,2,8,0,0.07872378225292354,0.4590163934426229
40376,190377,Kerala,2,1,9,1,0.09073143203503016,0.5901639344262295
40377,190378,Haryana,1,1,10,0,0.17220370157489368,0.4918032786885246
40378,190379,Maharashtra,0,2,12,0,0.023482322942030953,0.34426229508196715
40379,190380,Uttar Pradesh,1,1,4,1,0.17949816593338838,0.5737704918032787
40380,190381,Sikkim,1,1,8,0,0.10157907387474005,0.5245901639344261
40381,190382,Karnataka,0,1,9,1,0.93821651391487,0.04918032786885229
40382,190383,Rajasthan,3,0,3,0,0.20891638537344942,0.9508196721311475
40383,190384,Andhra Pradesh,0,0,3,0,0.09697039367116388,0.9672131147540983
40384,190385,Maharashtra,1,1,3,1,0.12004514625505544,0.901639344262295
40385,190386,Tamil Nadu,1,0,5,0,0.11817450281641569,0.5573770491803278
40386,190387,Uttar Pradesh,3,0,3,0,0.09438911473628109,0.9508196721311475
40387,190388,Tamil Nadu,1,0,5,0,0.15595313985933598,0.6557377049180327
40388,190389,Maharashtra,3,0,4,0,0.04647347134989393,0.8688524590163934
40389,190390,Rajasthan,0,2,4,0,0.02315835675992016,0.6229508196721311
40390,190391,Tamil Nadu,1,0,4,0,0.22860516882818296,0.39344262295081966
40391,190392,Maharashtra,1,2,8,0,0.16992548777811453,0.5901639344262295
40392,190393,Uttar Pradesh,3,0,4,0,0.5656554044874541,0.9180327868852458
40393,190394,Tamil Nadu,3,0,4,1,0.05976653533844016,0.8688524590163934
40394,190395,Rajasthan,1,1,3,1,0.07586033922394424,0.44262295081967207
40395,190396,Uttar Pradesh,1,2,8,0,0.037621879212866687,0.4590163934426229
40396,190397,Uttar Pradesh,0,0,3,0,0.17643616298634118,0.9180327868852458
40397,190398,Tamil Nadu,1,2,4,0,0.23821964907147114,0.47540983606557374
40398,190399,Tamil Nadu,1,2,9,0,0.11763107567222983,0.721311475409836
40399,190400,Tamil Nadu,1,2,7,0,0.3557880216116795,0.4098360655737704
40400,190401,Bihar,1,1,8,1,0.08552707207725026,0.6721311475409836
40401,190402, ,3,0,3,0,0.07574538348190492,0.9344262295081966
40402,190403,Haryana,3,0,3,0,0.08259047539424595,0.9672131147540983
40403,190404,Telangana,1,2,12,1,0.0752333079037298,0.4590163934426229
40404,190405,Odisha,1,1,4,0,0.057801837201768236,0.6557377049180327
40405,190406,Jammu and Kashmir,1,1,4,0,0.03784134017494174,0.721311475409836
40406,190407,Madhya Pradesh,1,1,9,0,0.087324561861865,0.7049180327868853
40407,190408,West Bengal,0,1,7,1,0.05916040506223286,0.14754098360655732
40408,190409,Karnataka,3,0,3,0,0.0986947298017536,0.9672131147540983
40409,190410,Arunachal Pradesh,1,1,8,1,0.11061877540783163,0.47540983606557374
40410,190411,Tamil Nadu,0,2,12,0,0.336318699119021,0.13114754098360648
40411,190412,Puducherry,3,0,4,0,0.30457001327216293,0.8360655737704917
40412,190413,Rajasthan,3,0,4,0,0.11048291862178516,0.8524590163934426
40413,190414,Uttar Pradesh,1,1,8,0,0.0999487924421825,0.5737704918032787
40414,190415,Tamil Nadu,3,0,3,0,0.13738256225898485,0.8524590163934426
40415,190416,Maharashtra,3,0,3,0,0.06596369488655959,0.9344262295081966
40416,190417,Jharkhand,0,2,8,0,0.0437458851069611,0.21311475409836067
40417,190418,Rajasthan,0,0,4,0,0.042982997000700185,0.8360655737704917
40418,190419,Maharashtra,2,1,3,1,0.33675762104317114,0.7049180327868853
40419,190420,Maharashtra,2,2,3,1,0.13472812967007702,0.5901639344262295
40420,190421,Uttar Pradesh,1,2,6,0,0.1148616873412827,0.7049180327868853
40421,190422,Kerala,0,0,4,0,0.057843639289782534,0.901639344262295
40422,190423,Kerala,0,0,4,0,0.02868668289981085,0.9180327868852458
40423,190424,Uttar Pradesh,1,1,3,1,0.09183918736740901,0.6229508196721311
40424,190425,West Bengal,0,2,9,0,0.19993938697237928,0.6229508196721311
40425,190426,Telangana,0,0,3,0,0.04798879704041217,0.9508196721311475
40426,190427,Telangana,1,1,8,1,0.12000334416704114,0.4098360655737704
40427,190428,Bihar,1,2,10,0,0.055565425493003376,0.4590163934426229
40428,190429,Chhattisgarh,1,2,10,0,0.12954467075630427,0.5081967213114753
40429,190430,Karnataka,1,1,8,1,0.21239640920063957,0.6065573770491803
40430,190431,Kerala,3,0,4,0,0.1215918235115844,0.8360655737704917
40431,190432,West Bengal,0,2,7,0,0.10056537324039336,0.5737704918032787
40432,190433,Mizoram,0,1,9,0,0.17248586566899018,0.6557377049180327
40433,190434,Andhra Pradesh,3,0,4,0,0.05395604510445297,0.9508196721311475
40434,190435,Chandigarh,1,1,8,0,0.08735591342787573,0.6393442622950819
40435,190436,Tamil Nadu,0,2,12,1,0.3113315010084754,0.34426229508196715
40436,190437,Gujarat,1,2,5,0,0.07848342024684134,0.5081967213114753
40437,190438,Delhi,3,0,3,0,0.03266833178317257,0.9508196721311475
40438,190439,Goa,0,3,2,1,0.048563575750608746,0.7704918032786885
40439,190440,Uttar Pradesh,3,0,3,0,0.08366687916061408,0.9180327868852458
40440,190441,Telangana,3,0,3,0,0.06455287441607709,0.9344262295081966
40441,190442,Goa,0,0,4,0,0.0212459112332661,0.8852459016393442
40442,190443,Andhra Pradesh,1,1,3,1,0.044080301811075466,0.5737704918032787
40443,190444,Maharashtra,1,1,8,0,0.05735246475561455,0.6229508196721311
40444,190445,West Bengal,3,0,3,0,0.10286448808117966,0.9836065573770492
40445,190446,West Bengal,3,0,3,0,0.0564014672532893,0.901639344262295
40446,190447,Karnataka,1,1,8,0,0.11220725475237489,0.6885245901639344
40447,190448,Bihar,1,2,9,0,0.06593234332054887,0.5081967213114753
40448,190449,Tamil Nadu,1,2,7,0,0.04006730136170302,0.7704918032786885
40449,190450,Tamil Nadu,1,2,7,1,0.13696454137884187,0.39344262295081966
40450,190451,Madhya Pradesh,0,1,3,1,0.05523100878888901,0.721311475409836
40451,190452,Kerala,1,2,7,1,0.08316525410444252,0.6721311475409836
40452,190453,Maharashtra,0,2,11,1,0.26831715244176446,0.3278688524590163
40453,190454,Uttarakhand,3,0,3,0,0.1166382760818903,0.7540983606557377
40454,190455,Bihar,3,0,3,0,0.08583013721535392,0.9836065573770492
40455,190456,West Bengal,1,2,7,0,0.05584758958709988,0.7868852459016393
40456,190457,Goa,1,0,4,1,0.06130276207296555,0.8852459016393442
40457,190458,Meghalaya,2,1,9,0,0.03649322283648068,0.5901639344262295
40458,190459, ,0,0,3,1,0.06713415335095989,0.8688524590163934
40459,190460,Karnataka,0,2,9,1,0.14553396942177263,0.26229508196721296
40460,190461,Manipur,0,2,10,0,0.07288194045292563,0.08196721311475397
40461,190462,Maharashtra,3,0,4,0,0.057342014233610974,0.901639344262295
40462,190463,Maharashtra,0,2,3,1,0.14946336569511648,0.5737704918032787
40463,190464,Assam,1,1,6,0,0.07185778929657537,0.540983606557377
40464,190465,Telangana,0,0,4,0,0.22157196751977762,0.901639344262295
40465,190466,West Bengal,0,2,11,0,0.08363552759460335,0.360655737704918
40466,190467,Madhya Pradesh,0,1,3,1,0.27770172120097397,0.9344262295081966
40467,190468,Madhya Pradesh,3,0,3,1,0.09281108591374139,0.9344262295081966
40468,190469,Telangana,0,0,6,0,0.19596818861102114,0.19672131147540983
40469,190470,Odisha,3,1,4,0,0.041530374442203394,0.7868852459016393
40470,190471,Uttar Pradesh,0,1,4,0,0.049692232126994744,0.3278688524590163
40471,190472,Tamil Nadu,1,2,5,0,0.13352631963966602,0.42622950819672123
40472,190473,Tamil Nadu,1,1,7,0,0.10825695743502388,0.6229508196721311
40473,190474,West Bengal,1,1,7,0,0.03442401947977302,0.7049180327868853
40474,190475,Maharashtra,0,1,5,1,0.0582616601699255,0.6393442622950819
40475,190476,Jharkhand,0,0,3,0,0.07047832039210358,0.9508196721311475
40476,190477,West Bengal,0,1,3,0,0.08548526998923596,0.6065573770491803
40477,190478,Uttar Pradesh,0,2,6,0,0.07878648538494498,0.47540983606557374
40478,190479,Punjab,0,0,3,0,0.09761832603538548,0.9180327868852458
40479,190480,West Bengal,0,1,3,0,0.03192634472091881,0.5245901639344261
40480,190481,Tamil Nadu,3,0,3,0,0.04531346340749721,1.0
40481,190482,Gujarat,3,2,4,1,0.04533436445150436,0.6885245901639344
40482,190483,Uttar Pradesh,3,1,3,1,0.05139566721357732,0.7540983606557377
40483,190484,West Bengal,0,0,4,0,0.052921443426099134,0.8852459016393442
40484,190485,Chhattisgarh,1,2,12,1,0.1456698262078191,0.4098360655737704
40485,190486,Uttar Pradesh,1,1,7,0,0.1995213660922363,0.721311475409836
40486,190487,Uttarakhand,3,0,3,1,0.06229556166330509,0.901639344262295
40487,190488,Arunachal Pradesh,1,0,4,0,0.06951687236777478,0.9180327868852458
40488,190489,Uttar Pradesh,1,1,7,1,0.26527605053872444,0.5245901639344261
40489,190490,Karnataka,1,2,9,0,0.13513570002821643,0.6885245901639344
40490,190491,Gujarat,1,1,8,0,0.027840190617521347,0.6557377049180327
40491,190492,Chhattisgarh,1,0,4,1,0.031267961834693644,0.9508196721311475
40492,190493,Uttarakhand,0,0,4,0,0.08706329881177566,0.9180327868852458
40493,190494, ,0,2,10,0,0.03775773599891315,0.24590163934426212
40494,190495,Andaman and Nicobar Islands,1,0,5,1,0.05462487851268171,0.9180327868852458
40495,190496,Maharashtra,1,2,5,1,0.0728923909749292,0.6393442622950819
40496,190497,Tamil Nadu,0,1,5,0,0.11079643428189238,0.11475409836065564
40497,190498,Jammu and Kashmir,0,1,6,0,0.18750326578812612,0.06557377049180313
40498,190499,Rajasthan,3,0,3,1,0.06633991367868826,0.9672131147540983
40499,190500,Haryana,3,0,4,1,0.10372143088547274,0.9180327868852458
40500,190501,Karnataka,2,2,11,1,0.10702379583860214,0.5737704918032787
40501,190502,Assam,3,0,3,0,0.08328020984648184,0.8524590163934426
40502,190503,Karnataka,1,2,4,1,0.11274023137455716,0.44262295081967207
40503,190504,Uttar Pradesh,1,1,9,0,0.16415679963214164,0.721311475409836
40504,190505,Uttar Pradesh,3,0,4,0,0.11395249192697175,0.9180327868852458
40505,190506,Karnataka,1,2,8,0,0.1935227664621848,0.4098360655737704
40506,190507,Himachal Pradesh,3,0,3,0,0.032271211947036756,0.8688524590163934
40507,190508,Maharashtra,0,2,7,0,0.3354722068367315,0.032786885245901454
40508,190509,Puducherry,3,0,3,0,0.10683568644253781,0.9344262295081966
40509,190510,Gujarat,3,0,3,0,0.040328564411792375,0.9180327868852458
40510,190511,Haryana,1,2,7,0,0.10774488185684876,0.5573770491803278
40511,190512,Maharashtra,1,0,4,0,0.06776118467117433,0.39344262295081966
40512,190513,Madhya Pradesh,1,2,3,1,0.07472123232555467,0.6557377049180327
40513,190514,Tamil Nadu,1,1,3,0,0.053496222136295714,0.6065573770491803
40514,190515,Maharashtra,1,3,3,1,0.036388717616444945,0.6557377049180327
40515,190516,Maharashtra,1,3,2,0,0.08329066036848541,0.8032786885245902
40516,190517,Tamil Nadu,1,2,7,0,0.10203889684289731,0.4098360655737704
40517,190518,Kerala,3,0,3,1,0.06021590778459385,0.8524590163934426
40518,190519,Telangana,3,0,4,0,0.06675793455883122,0.8688524590163934
40519,190520,Maharashtra,1,2,11,0,0.18724200273803676,0.5901639344262295
40520,190521,Karnataka,0,1,10,1,0.23831370376950328,0.5901639344262295
40521,190522,Uttar Pradesh,1,1,10,1,0.15089508720960612,0.47540983606557374
40522,190523,Rajasthan,3,0,3,1,0.05180323757171671,0.9672131147540983
40523,190524,Maharashtra,0,0,5,0,0.19998118906039358,0.4918032786885246
40524,190525,Punjab,3,0,3,1,0.04113325460606758,0.9508196721311475
40525,190526,Puducherry,0,0,3,1,0.07192049242859681,0.901639344262295
40526,190527,Madhya Pradesh,0,0,5,0,0.06059212657672251,0.901639344262295
40527,190528,Maharashtra,1,1,6,1,0.16343571361389503,0.42622950819672123
40528,190529,Haryana,2,2,3,0,0.15267167595021372,0.5573770491803278
40529,190530,Maharashtra,1,2,11,0,0.1156245754475436,0.540983606557377
40530,190531,Delhi,3,0,4,1,0.20430770516987323,0.9180327868852458
40531,190532,Maharashtra,1,1,4,0,0.060769785450783265,0.7049180327868853
40532,190533,Haryana,3,0,3,0,0.15572322837525734,0.9344262295081966
40533,190534,Kerala,0,1,3,1,0.1032093553072976,0.8524590163934426
40534,190535,Andhra Pradesh,0,2,7,1,0.20933440625359237,0.19672131147540983
40535,190536,Chandigarh,3,0,3,0,0.08990584079674781,1.0
40536,190537,Tamil Nadu,1,0,4,1,0.31228249851080064,0.42622950819672123
40537,190538,Arunachal Pradesh,0,1,3,0,0.05267063089801336,0.7540983606557377
40538,190539,Uttar Pradesh,3,0,3,1,0.09344856775595942,1.0
40539,190540,Uttar Pradesh,1,2,3,0,0.18189133547220684,0.6229508196721311
40540,190541,Tamil Nadu,1,0,5,1,0.19536205833481382,0.4918032786885246
40541,190542,Rajasthan,1,2,6,1,0.05574308436706414,0.39344262295081966
40542,190543,Punjab,0,0,4,0,0.07520195633771908,0.7868852459016393
40543,190544,Maharashtra,1,0,5,0,0.1792055513172883,0.5573770491803278
40544,190545,Madhya Pradesh,0,2,10,0,0.058481121132000546,0.16393442622950816
40545,190546,Tamil Nadu,1,1,7,0,0.13136306158492617,0.8032786885245902
40546,190547,Chhattisgarh,3,0,3,1,0.025394768468685013,0.9672131147540983
40547,190548,Uttar Pradesh,0,1,9,1,0.1510727460836669,0.16393442622950816
40548,190549,West Bengal,1,2,8,1,0.06272403306545163,0.47540983606557374
40549,190550,Uttar Pradesh,3,0,3,0,0.31772722047466273,0.9180327868852458
40550,190551,Chandigarh,1,1,8,0,0.011359717417885025,0.5573770491803278
40551,190552,Rajasthan,3,0,4,0,0.1251031989047853,0.8688524590163934
40552,190553,Uttar Pradesh,3,0,3,0,0.4519537250885682,0.9672131147540983
40553,190554,Gujarat,0,0,4,0,0.07488844067761186,0.901639344262295
40554,190555,Delhi,0,1,6,0,0.11724440635809759,0.3770491803278688
40555,190556,West Bengal,3,0,3,0,0.05408145136849586,0.9672131147540983
40556,190557,Gujarat,3,0,3,0,0.07948667035918444,0.8852459016393442
40557,190558,Maharashtra,1,1,4,1,0.06670568194881335,0.6393442622950819
40558,190559,Haryana,0,2,9,0,0.046609328135940396,0.21311475409836067
40559,190560,Maharashtra,1,0,7,0,0.22027610279133444,0.6065573770491803
40560,190561,Maharashtra,0,0,3,0,0.1808985358818673,0.9508196721311475
40561,190562,Tamil Nadu,1,1,3,1,0.1256675270929783,0.5573770491803278
40562,190563,Kerala,1,1,4,1,0.11332546060675731,0.6229508196721311
40563,190564,Jharkhand,0,2,10,1,0.1507383293795525,0.29508196721311464
40564,190565,Gujarat,0,2,5,0,0.05129116199354158,0.0983606557377048
40565,190566,Tamil Nadu,1,1,6,1,0.2428701313630616,0.7377049180327868
40566,190567,West Bengal,3,0,3,0,0.12979548328439006,0.9344262295081966
40567,190568,Karnataka,0,1,4,0,0.07541096677779055,0.5573770491803278
40568,190569,Gujarat,0,0,3,0,0.07834756346079487,0.9344262295081966
40569,190570,Maharashtra,1,2,10,1,0.19574872764894607,0.5081967213114753
40570,190571,Maharashtra,3,2,7,0,0.07233851330873978,0.8032786885245902
40571,190572,Chhattisgarh,3,0,4,0,0.03048417268442559,0.8688524590163934
40572,190573,Mizoram,3,0,4,0,0.14360062285111141,0.9344262295081966
40573,190574,Gujarat,1,1,3,1,0.07425095883539383,0.6885245901639344
