,ID,PURCHASE
39676,189677,Yes
39677,189678,No
39678,189679,Yes
39679,189680,Yes
39680,189681,Yes
39681,189682,Yes
39682,189683,Yes
39683,189684,Yes
39684,189685,No
39685,189686,Yes
39686,189687,Yes
39687,189688,Yes
39688,189689,Yes
39689,189690,No
39690,189691,Yes
39691,189692,No
39692,189693,No
39693,189694,Yes
39694,189695,Yes
39695,189696,Yes
39696,189697,Yes
39697,189698,Yes
39698,189699,Yes
39699,189700,Yes
39700,189701,Yes
39701,189702,Yes
39702,189703,No
39703,189704,No
39704,189705,Yes
39705,189706,Yes
39706,189707,Yes
39707,189708,Yes
39708,189709,Yes
39709,189710,Yes
39710,189711,Yes
39711,189712,No
39712,189713,Yes
39713,189714,Yes
39714,189715,Yes
39715,189716,Yes
39716,189717,Yes
39717,189718,Yes
39718,189719,Yes
39719,189720,Yes
39720,189721,Yes
39721,189722,Yes
39722,189723,Yes
39723,189724,Yes
39724,189725,Yes
39725,189726,No
39726,189727,No
39727,189728,No
39728,189729,Yes
39729,189730,Yes
39730,189731,Yes
39731,189732,No
39732,189733,No
39733,189734,Yes
39734,189735,Yes
39735,189736,No
39736,189737,Yes
39737,189738,Yes
39738,189739,No
39739,189740,Yes
39740,189741,Yes
39741,189742,Yes
39742,189743,Yes
39743,189744,Yes
39744,189745,Yes
39745,189746,Yes
39746,189747,Yes
39747,189748,Yes
39748,189749,Yes
39749,189750,Yes
39750,189751,Yes
39751,189752,Yes
39752,189753,Yes
39753,189754,Yes
39754,189755,Yes
39755,189756,Yes
39756,189757,Yes
39757,189758,Yes
39758,189759,Yes
39759,189760,No
39760,189761,Yes
39761,189762,Yes
39762,189763,Yes
39763,189764,No
39764,189765,Yes
39765,189766,Yes
39766,189767,Yes
39767,189768,No
39768,189769,No
39769,189770,Yes
39770,189771,Yes
39771,189772,No
39772,189773,Yes
39773,189774,Yes
39774,189775,No
39775,189776,No
39776,189777,Yes
39777,189778,Yes
39778,189779,Yes
39779,189780,Yes
39780,189781,Yes
39781,189782,Yes
39782,189783,No
39783,189784,Yes
39784,189785,Yes
39785,189786,Yes
39786,189787,Yes
39787,189788,Yes
39788,189789,Yes
39789,189790,Yes
39790,189791,Yes
39791,189792,Yes
39792,189793,Yes
39793,189794,Yes
39794,189795,Yes
39795,189796,Yes
39796,189797,Yes
39797,189798,Yes
39798,189799,No
39799,189800,Yes
39800,189801,Yes
39801,189802,No
39802,189803,Yes
39803,189804,Yes
39804,189805,Yes
39805,189806,Yes
39806,189807,Yes
39807,189808,Yes
39808,189809,Yes
39809,189810,No
39810,189811,Yes
39811,189812,Yes
39812,189813,Yes
39813,189814,Yes
39814,189815,Yes
39815,189816,Yes
39816,189817,Yes
39817,189818,Yes
39818,189819,Yes
39819,189820,Yes
39820,189821,Yes
39821,189822,Yes
39822,189823,Yes
39823,189824,Yes
39824,189825,Yes
39825,189826,Yes
39826,189827,No
39827,189828,Yes
39828,189829,Yes
39829,189830,Yes
39830,189831,No
39831,189832,Yes
39832,189833,Yes
39833,189834,Yes
39834,189835,Yes
39835,189836,Yes
39836,189837,Yes
39837,189838,No
39838,189839,Yes
39839,189840,Yes
39840,189841,Yes
39841,189842,Yes
39842,189843,Yes
39843,189844,Yes
39844,189845,Yes
39845,189846,Yes
39846,189847,Yes
39847,189848,Yes
39848,189849,Yes
39849,189850,Yes
39850,189851,Yes
39851,189852,Yes
39852,189853,Yes
39853,189854,No
39854,189855,Yes
39855,189856,Yes
39856,189857,Yes
39857,189858,Yes
39858,189859,Yes
39859,189860,Yes
39860,189861,Yes
39861,189862,Yes
39862,189863,Yes
39863,189864,Yes
39864,189865,Yes
39865,189866,No
39866,189867,Yes
39867,189868,Yes
39868,189869,No
39869,189870,Yes
39870,189871,Yes
39871,189872,No
39872,189873,Yes
39873,189874,Yes
39874,189875,No
39875,189876,Yes
39876,189877,Yes
39877,189878,Yes
39878,189879,No
39879,189880,Yes
39880,189881,Yes
39881,189882,Yes
39882,189883,Yes
39883,189884,Yes
39884,189885,Yes
39885,189886,Yes
39886,189887,No
39887,189888,Yes
39888,189889,Yes
39889,189890,No
39890,189891,Yes
39891,189892,Yes
39892,189893,No
39893,189894,No
39894,189895,Yes
39895,189896,Yes
39896,189897,No
39897,189898,Yes
39898,189899,Yes
39899,189900,Yes
39900,189901,Yes
39901,189902,Yes
39902,189903,Yes
39903,189904,Yes
39904,189905,Yes
39905,189906,Yes
39906,189907,Yes
39907,189908,Yes
39908,189909,No
39909,189910,Yes
39910,189911,Yes
39911,189912,Yes
39912,189913,Yes
39913,189914,Yes
39914,189915,Yes
39915,189916,Yes
39916,189917,Yes
39917,189918,Yes
39918,189919,Yes
39919,189920,Yes
39920,189921,Yes
39921,189922,Yes
39922,189923,Yes
39923,189924,Yes
39924,189925,Yes
39925,189926,No
39926,189927,Yes
39927,189928,Yes
39928,189929,Yes
39929,189930,Yes
39930,189931,Yes
39931,189932,Yes
39932,189933,Yes
39933,189934,Yes
39934,189935,No
39935,189936,Yes
39936,189937,Yes
39937,189938,Yes
39938,189939,No
39939,189940,Yes
39940,189941,Yes
39941,189942,Yes
39942,189943,Yes
39943,189944,Yes
39944,189945,Yes
39945,189946,Yes
39946,189947,Yes
39947,189948,Yes
39948,189949,Yes
39949,189950,Yes
39950,189951,Yes
39951,189952,Yes
39952,189953,Yes
39953,189954,Yes
39954,189955,Yes
39955,189956,Yes
39956,189957,Yes
39957,189958,Yes
39958,189959,Yes
39959,189960,Yes
39960,189961,Yes
39961,189962,No
39962,189963,Yes
39963,189964,No
39964,189965,Yes
39965,189966,Yes
39966,189967,Yes
39967,189968,Yes
39968,189969,Yes
39969,189970,Yes
39970,189971,Yes
39971,189972,Yes
39972,189973,Yes
39973,189974,Yes
39974,189975,Yes
39975,189976,Yes
39976,189977,Yes
39977,189978,No
39978,189979,Yes
39979,189980,Yes
39980,189981,Yes
39981,189982,Yes
39982,189983,No
39983,189984,Yes
39984,189985,No
39985,189986,Yes
39986,189987,Yes
39987,189988,No
39988,189989,Yes
39989,189990,Yes
39990,189991,Yes
39991,189992,Yes
39992,189993,Yes
39993,189994,No
39994,189995,Yes
39995,189996,Yes
39996,189997,No
39997,189998,Yes
39998,189999,Yes
39999,190000,Yes
40000,190001,Yes
40001,190002,Yes
40002,190003,Yes
40003,190004,Yes
40004,190005,No
40005,190006,Yes
40006,190007,Yes
40007,190008,No
40008,190009,Yes
40009,190010,Yes
40010,190011,Yes
40011,190012,Yes
40012,190013,Yes
40013,190014,Yes
40014,190015,Yes
40015,190016,Yes
40016,190017,Yes
40017,190018,Yes
40018,190019,Yes
40019,190020,No
40020,190021,Yes
40021,190022,Yes
40022,190023,No
40023,190024,No
40024,190025,Yes
40025,190026,No
40026,190027,No
40027,190028,Yes
40028,190029,Yes
40029,190030,Yes
40030,190031,Yes
40031,190032,Yes
40032,190033,Yes
40033,190034,Yes
40034,190035,Yes
40035,190036,No
40036,190037,Yes
40037,190038,Yes
40038,190039,Yes
40039,190040,Yes
40040,190041,Yes
40041,190042,No
40042,190043,No
40043,190044,Yes
40044,190045,Yes
40045,190046,No
40046,190047,Yes
40047,190048,Yes
40048,190049,Yes
40049,190050,Yes
40050,190051,Yes
40051,190052,Yes
40052,190053,Yes
40053,190054,Yes
40054,190055,Yes
40055,190056,Yes
40056,190057,Yes
40057,190058,No
40058,190059,No
40059,190060,No
40060,190061,Yes
40061,190062,Yes
40062,190063,Yes
40063,190064,Yes
40064,190065,Yes
40065,190066,Yes
40066,190067,Yes
40067,190068,Yes
40068,190069,Yes
40069,190070,Yes
40070,190071,No
40071,190072,Yes
40072,190073,Yes
40073,190074,Yes
40074,190075,Yes
40075,190076,Yes
40076,190077,Yes
40077,190078,Yes
40078,190079,Yes
40079,190080,Yes
40080,190081,No
40081,190082,Yes
40082,190083,Yes
40083,190084,Yes
40084,190085,Yes
40085,190086,No
40086,190087,Yes
40087,190088,Yes
40088,190089,Yes
40089,190090,Yes
40090,190091,Yes
40091,190092,Yes
40092,190093,Yes
40093,190094,Yes
40094,190095,Yes
40095,190096,No
40096,190097,No
40097,190098,Yes
40098,190099,Yes
40099,190100,Yes
40100,190101,Yes
40101,190102,Yes
40102,190103,Yes
40103,190104,Yes
40104,190105,Yes
40105,190106,Yes
40106,190107,Yes
40107,190108,Yes
40108,190109,Yes
40109,190110,Yes
40110,190111,Yes
40111,190112,No
40112,190113,No
40113,190114,Yes
40114,190115,Yes
40115,190116,Yes
40116,190117,Yes
40117,190118,Yes
40118,190119,Yes
40119,190120,Yes
40120,190121,Yes
40121,190122,Yes
40122,190123,Yes
40123,190124,Yes
40124,190125,Yes
40125,190126,Yes
40126,190127,Yes
40127,190128,Yes
40128,190129,Yes
40129,190130,Yes
40130,190131,Yes
40131,190132,Yes
40132,190133,Yes
40133,190134,Yes
40134,190135,Yes
40135,190136,Yes
40136,190137,No
40137,190138,No
40138,190139,Yes
40139,190140,Yes
40140,190141,Yes
40141,190142,Yes
40142,190143,Yes
40143,190144,Yes
40144,190145,Yes
40145,190146,Yes
40146,190147,No
40147,190148,Yes
40148,190149,Yes
40149,190150,Yes
40150,190151,Yes
40151,190152,Yes
40152,190153,Yes
40153,190154,Yes
40154,190155,No
40155,190156,Yes
40156,190157,No
40157,190158,No
40158,190159,Yes
40159,190160,Yes
40160,190161,Yes
40161,190162,Yes
40162,190163,No
40163,190164,Yes
40164,190165,Yes
40165,190166,No
40166,190167,Yes
40167,190168,Yes
40168,190169,Yes
40169,190170,No
40170,190171,Yes
40171,190172,Yes
40172,190173,Yes
40173,190174,Yes
40174,190175,Yes
40175,190176,No
40176,190177,Yes
40177,190178,Yes
40178,190179,Yes
40179,190180,Yes
40180,190181,Yes
40181,190182,Yes
40182,190183,Yes
40183,190184,Yes
40184,190185,Yes
40185,190186,Yes
40186,190187,No
40187,190188,Yes
40188,190189,Yes
40189,190190,Yes
40190,190191,Yes
40191,190192,No
40192,190193,No
40193,190194,No
40194,190195,Yes
40195,190196,No
40196,190197,No
40197,190198,Yes
40198,190199,Yes
40199,190200,Yes
40200,190201,Yes
40201,190202,Yes
40202,190203,Yes
40203,190204,Yes
40204,190205,Yes
40205,190206,Yes
40206,190207,Yes
40207,190208,Yes
40208,190209,No
40209,190210,Yes
40210,190211,Yes
40211,190212,Yes
40212,190213,Yes
40213,190214,Yes
40214,190215,Yes
40215,190216,Yes
40216,190217,Yes
40217,190218,Yes
40218,190219,Yes
40219,190220,No
40220,190221,Yes
40221,190222,Yes
40222,190223,No
40223,190224,Yes
40224,190225,Yes
40225,190226,Yes
40226,190227,No
40227,190228,Yes
40228,190229,Yes
40229,190230,Yes
40230,190231,Yes
40231,190232,Yes
40232,190233,Yes
40233,190234,Yes
40234,190235,No
40235,190236,Yes
40236,190237,Yes
40237,190238,No
40238,190239,No
40239,190240,No
40240,190241,Yes
40241,190242,Yes
40242,190243,Yes
40243,190244,Yes
40244,190245,Yes
40245,190246,Yes
40246,190247,Yes
40247,190248,Yes
40248,190249,No
40249,190250,Yes
40250,190251,Yes
40251,190252,Yes
40252,190253,Yes
40253,190254,Yes
40254,190255,Yes
40255,190256,No
40256,190257,Yes
40257,190258,Yes
40258,190259,Yes
40259,190260,Yes
40260,190261,Yes
40261,190262,Yes
40262,190263,Yes
40263,190264,No
40264,190265,Yes
40265,190266,Yes
40266,190267,Yes
40267,190268,Yes
40268,190269,Yes
40269,190270,Yes
40270,190271,Yes
40271,190272,Yes
40272,190273,Yes
40273,190274,No
40274,190275,Yes
40275,190276,Yes
40276,190277,Yes
40277,190278,Yes
40278,190279,Yes
40279,190280,No
40280,190281,Yes
40281,190282,Yes
40282,190283,Yes
40283,190284,Yes
40284,190285,Yes
40285,190286,No
40286,190287,No
40287,190288,Yes
40288,190289,Yes
40289,190290,Yes
40290,190291,Yes
40291,190292,Yes
40292,190293,No
40293,190294,Yes
40294,190295,Yes
40295,190296,Yes
40296,190297,No
40297,190298,Yes
40298,190299,Yes
40299,190300,No
40300,190301,Yes
40301,190302,Yes
40302,190303,Yes
40303,190304,Yes
40304,190305,No
40305,190306,No
40306,190307,Yes
40307,190308,Yes
40308,190309,Yes
40309,190310,Yes
40310,190311,Yes
40311,190312,Yes
40312,190313,Yes
40313,190314,No
40314,190315,Yes
40315,190316,Yes
40316,190317,Yes
40317,190318,Yes
40318,190319,Yes
40319,190320,Yes
40320,190321,Yes
40321,190322,Yes
40322,190323,No
40323,190324,Yes
40324,190325,Yes
40325,190326,Yes
40326,190327,Yes
40327,190328,No
40328,190329,Yes
40329,190330,Yes
40330,190331,Yes
40331,190332,Yes
40332,190333,Yes
40333,190334,Yes
40334,190335,No
40335,190336,Yes
40336,190337,Yes
40337,190338,Yes
40338,190339,Yes
40339,190340,Yes
40340,190341,Yes
40341,190342,Yes
40342,190343,Yes
40343,190344,Yes
40344,190345,Yes
40345,190346,Yes
40346,190347,Yes
40347,190348,No
40348,190349,No
40349,190350,No
40350,190351,Yes
40351,190352,Yes
40352,190353,Yes
40353,190354,Yes
40354,190355,Yes
40355,190356,Yes
40356,190357,No
40357,190358,No
40358,190359,Yes
40359,190360,No
40360,190361,No
40361,190362,Yes
40362,190363,Yes
40363,190364,Yes
40364,190365,Yes
40365,190366,Yes
40366,190367,Yes
40367,190368,No
40368,190369,Yes
40369,190370,Yes
40370,190371,Yes
40371,190372,Yes
40372,190373,Yes
40373,190374,No
40374,190375,Yes
40375,190376,Yes
40376,190377,No
40377,190378,Yes
40378,190379,Yes
40379,190380,Yes
40380,190381,No
40381,190382,Yes
40382,190383,Yes
40383,190384,Yes
40384,190385,Yes
40385,190386,Yes
40386,190387,No
40387,190388,Yes
40388,190389,Yes
40389,190390,Yes
40390,190391,Yes
40391,190392,No
40392,190393,Yes
40393,190394,Yes
40394,190395,No
40395,190396,Yes
40396,190397,Yes
40397,190398,Yes
40398,190399,Yes
40399,190400,Yes
40400,190401,Yes
40401,190402,Yes
40402,190403,Yes
40403,190404,No
40404,190405,Yes
40405,190406,Yes
40406,190407,Yes
40407,190408,Yes
40408,190409,Yes
40409,190410,Yes
40410,190411,No
40411,190412,Yes
40412,190413,Yes
40413,190414,Yes
40414,190415,Yes
40415,190416,Yes
40416,190417,Yes
40417,190418,Yes
40418,190419,Yes
40419,190420,Yes
40420,190421,Yes
40421,190422,Yes
40422,190423,No
40423,190424,Yes
40424,190425,Yes
40425,190426,Yes
40426,190427,Yes
40427,190428,Yes
40428,190429,No
40429,190430,No
40430,190431,No
40431,190432,Yes
40432,190433,No
40433,190434,Yes
40434,190435,Yes
40435,190436,Yes
40436,190437,Yes
40437,190438,Yes
40438,190439,Yes
40439,190440,Yes
40440,190441,Yes
40441,190442,Yes
40442,190443,Yes
40443,190444,Yes
40444,190445,Yes
40445,190446,Yes
40446,190447,No
40447,190448,Yes
40448,190449,No
40449,190450,Yes
40450,190451,No
40451,190452,Yes
40452,190453,Yes
40453,190454,Yes
40454,190455,Yes
40455,190456,Yes
40456,190457,Yes
40457,190458,Yes
40458,190459,Yes
40459,190460,No
40460,190461,Yes
40461,190462,Yes
40462,190463,No
40463,190464,Yes
40464,190465,Yes
40465,190466,Yes
40466,190467,Yes
40467,190468,Yes
40468,190469,Yes
40469,190470,Yes
40470,190471,Yes
40471,190472,Yes
40472,190473,Yes
40473,190474,Yes
40474,190475,Yes
40475,190476,Yes
40476,190477,No
40477,190478,Yes
40478,190479,Yes
40479,190480,Yes
40480,190481,Yes
40481,190482,No
40482,190483,Yes
40483,190484,Yes
40484,190485,Yes
40485,190486,Yes
40486,190487,Yes
40487,190488,Yes
40488,190489,Yes
40489,190490,Yes
40490,190491,Yes
40491,190492,Yes
40492,190493,Yes
40493,190494,Yes
40494,190495,Yes
40495,190496,Yes
40496,190497,Yes
40497,190498,Yes
40498,190499,No
40499,190500,Yes
40500,190501,No
40501,190502,Yes
40502,190503,Yes
40503,190504,Yes
40504,190505,Yes
40505,190506,Yes
40506,190507,Yes
40507,190508,Yes
40508,190509,Yes
40509,190510,Yes
40510,190511,Yes
40511,190512,Yes
40512,190513,Yes
40513,190514,Yes
40514,190515,Yes
40515,190516,Yes
40516,190517,Yes
40517,190518,Yes
40518,190519,Yes
40519,190520,Yes
40520,190521,No
40521,190522,Yes
40522,190523,Yes
40523,190524,Yes
40524,190525,Yes
40525,190526,Yes
40526,190527,Yes
40527,190528,Yes
40528,190529,Yes
40529,190530,Yes
40530,190531,Yes
40531,190532,Yes
40532,190533,Yes
40533,190534,No
40534,190535,No
40535,190536,Yes
40536,190537,Yes
40537,190538,Yes
40538,190539,Yes
40539,190540,Yes
40540,190541,Yes
40541,190542,Yes
40542,190543,Yes
40543,190544,Yes
40544,190545,No
40545,190546,Yes
40546,190547,Yes
40547,190548,No
40548,190549,Yes
40549,190550,Yes
40550,190551,No
40551,190552,Yes
40552,190553,Yes
40553,190554,Yes
40554,190555,Yes
40555,190556,Yes
40556,190557,Yes
40557,190558,Yes
40558,190559,Yes
40559,190560,Yes
40560,190561,Yes
40561,190562,No
40562,190563,Yes
40563,190564,Yes
40564,190565,Yes
40565,190566,Yes
40566,190567,No
40567,190568,No
40568,190569,Yes
40569,190570,Yes
40570,190571,Yes
40571,190572,Yes
40572,190573,Yes
40573,190574,Yes
40574,190575,Yes
40575,190576,Yes
40576,190577,Yes
40577,190578,Yes
40578,190579,Yes
40579,190580,Yes
40580,190581,Yes
40581,190582,Yes
40582,190583,Yes
40583,190584,Yes
40584,190585,Yes
40585,190586,Yes
40586,190587,No
40587,190588,Yes
40588,190589,Yes
40589,190590,No
40590,190591,Yes
40591,190592,Yes
40592,190593,Yes
40593,190594,Yes
40594,190595,Yes
40595,190596,Yes
40596,190597,Yes
40597,190598,Yes
40598,190599,Yes
40599,190600,Yes
40600,190601,Yes
40601,190602,No
40602,190603,Yes
40603,190604,No
40604,190605,Yes
40605,190606,Yes
40606,190607,No
40607,190608,Yes
40608,190609,Yes
40609,190610,Yes
40610,190611,Yes
40611,190612,Yes
40612,190613,Yes
40613,190614,No
40614,190615,Yes
40615,190616,Yes
40616,190617,Yes
40617,190618,No
40618,190619,Yes
40619,190620,No
40620,190621,Yes
40621,190622,Yes
40622,190623,Yes
40623,190624,Yes
40624,190625,Yes
40625,190626,Yes
40626,190627,Yes
40627,190628,No
40628,190629,No
40629,190630,Yes
40630,190631,Yes
40631,190632,Yes
40632,190633,Yes
40633,190634,Yes
40634,190635,Yes
40635,190636,Yes
40636,190637,Yes
40637,190638,Yes
40638,190639,Yes
40639,190640,No
40640,190641,Yes
40641,190642,Yes
40642,190643,Yes
40643,190644,Yes
40644,190645,Yes
40645,190646,Yes
40646,190647,Yes
40647,190648,Yes
40648,190649,Yes
40649,190650,Yes
40650,190651,Yes
40651,190652,Yes
40652,190653,No
40653,190654,Yes
40654,190655,Yes
40655,190656,No
40656,190657,No
40657,190658,Yes
40658,190659,Yes
40659,190660,Yes
40660,190661,Yes
40661,190662,Yes
40662,190663,Yes
40663,190664,Yes
40664,190665,Yes
40665,190666,Yes
40666,190667,Yes
40667,190668,No
40668,190669,Yes
40669,190670,Yes
40670,190671,No
40671,190672,Yes
40672,190673,Yes
40673,190674,Yes
40674,190675,Yes
40675,190676,Yes
40676,190677,Yes
40677,190678,Yes
40678,190679,Yes
40679,190680,Yes
40680,190681,Yes
40681,190682,Yes
40682,190683,Yes
40683,190684,Yes
40684,190685,Yes
40685,190686,Yes
40686,190687,Yes
40687,190688,No
40688,190689,Yes
40689,190690,Yes
40690,190691,Yes
40691,190692,No
40692,190693,Yes
40693,190694,Yes
40694,190695,No
40695,190696,Yes
40696,190697,No
40697,190698,Yes
40698,190699,Yes
40699,190700,Yes
40700,190701,Yes
40701,190702,Yes
40702,190703,Yes
40703,190704,Yes
40704,190705,Yes
40705,190706,Yes
40706,190707,Yes
40707,190708,Yes
40708,190709,Yes
40709,190710,Yes
40710,190711,Yes
40711,190712,Yes
40712,190713,Yes
40713,190714,Yes
40714,190715,Yes
40715,190716,Yes
40716,190717,Yes
40717,190718,Yes
40718,190719,Yes
40719,190720,Yes
40720,190721,No
40721,190722,Yes
40722,190723,Yes
40723,190724,Yes
40724,190725,Yes
40725,190726,No
40726,190727,Yes
40727,190728,Yes
40728,190729,Yes
40729,190730,Yes
40730,190731,Yes
40731,190732,Yes
40732,190733,Yes
40733,190734,Yes
40734,190735,No
40735,190736,No
40736,190737,Yes
40737,190738,Yes
40738,190739,Yes
40739,190740,No
40740,190741,Yes
40741,190742,Yes
40742,190743,Yes
40743,190744,No
40744,190745,Yes
40745,190746,Yes
40746,190747,Yes
40747,190748,Yes
40748,190749,Yes
40749,190750,Yes
40750,190751,Yes
40751,190752,No
40752,190753,Yes
40753,190754,No
40754,190755,Yes
40755,190756,Yes
40756,190757,Yes
40757,190758,No
40758,190759,Yes
40759,190760,Yes
40760,190761,Yes
40761,190762,Yes
40762,190763,Yes
40763,190764,Yes
40764,190765,Yes
40765,190766,Yes
40766,190767,No
40767,190768,Yes
40768,190769,Yes
40769,190770,No
40770,190771,Yes
40771,190772,No
40772,190773,Yes
40773,190774,Yes
40774,190775,Yes
40775,190776,Yes
40776,190777,Yes
40777,190778,Yes
40778,190779,Yes
40779,190780,Yes
40780,190781,Yes
40781,190782,Yes
40782,190783,Yes
40783,190784,Yes
40784,190785,Yes
40785,190786,Yes
40786,190787,Yes
40787,190788,Yes
40788,190789,No
40789,190790,Yes
40790,190791,Yes
40791,190792,No
40792,190793,Yes
40793,190794,Yes
40794,190795,Yes
40795,190796,Yes
40796,190797,Yes
40797,190798,Yes
40798,190799,Yes
40799,190800,Yes
40800,190801,No
40801,190802,No
40802,190803,Yes
40803,190804,Yes
40804,190805,No
40805,190806,Yes
40806,190807,Yes
40807,190808,Yes
40808,190809,Yes
40809,190810,Yes
40810,190811,Yes
40811,190812,No
40812,190813,Yes
40813,190814,Yes
40814,190815,No
40815,190816,Yes
40816,190817,No
40817,190818,Yes
40818,190819,No
40819,190820,Yes
40820,190821,Yes
40821,190822,Yes
40822,190823,Yes
40823,190824,Yes
40824,190825,Yes
40825,190826,Yes
40826,190827,No
40827,190828,Yes
40828,190829,Yes
40829,190830,Yes
40830,190831,Yes
40831,190832,Yes
40832,190833,Yes
40833,190834,Yes
40834,190835,Yes
40835,190836,Yes
40836,190837,Yes
40837,190838,Yes
40838,190839,Yes
40839,190840,Yes
40840,190841,Yes
40841,190842,Yes
40842,190843,Yes
40843,190844,Yes
40844,190845,Yes
40845,190846,Yes
40846,190847,No
40847,190848,Yes
40848,190849,Yes
40849,190850,Yes
40850,190851,Yes
40851,190852,No
40852,190853,Yes
40853,190854,Yes
40854,190855,Yes
40855,190856,Yes
40856,190857,Yes
40857,190858,Yes
40858,190859,Yes
40859,190860,Yes
40860,190861,No
40861,190862,Yes
40862,190863,Yes
40863,190864,Yes
40864,190865,Yes
40865,190866,Yes
40866,190867,Yes
40867,190868,Yes
40868,190869,Yes
40869,190870,Yes
40870,190871,Yes
40871,190872,Yes
40872,190873,Yes
40873,190874,Yes
40874,190875,Yes
40875,190876,Yes
40876,190877,Yes
40877,190878,No
40878,190879,Yes
40879,190880,Yes
40880,190881,Yes
40881,190882,Yes
40882,190883,Yes
40883,190884,Yes
40884,190885,Yes
40885,190886,Yes
40886,190887,No
40887,190888,Yes
40888,190889,Yes
40889,190890,Yes
40890,190891,No
40891,190892,Yes
40892,190893,No
40893,190894,No
40894,190895,Yes
40895,190896,Yes
40896,190897,No
40897,190898,Yes
40898,190899,Yes
40899,190900,Yes
40900,190901,Yes
40901,190902,Yes
40902,190903,No
40903,190904,Yes
40904,190905,No
40905,190906,Yes
40906,190907,Yes
40907,190908,Yes
40908,190909,Yes
40909,190910,Yes
40910,190911,Yes
40911,190912,No
40912,190913,Yes
40913,190914,Yes
40914,190915,Yes
40915,190916,Yes
40916,190917,No
40917,190918,Yes
40918,190919,Yes
40919,190920,Yes
40920,190921,Yes
40921,190922,No
40922,190923,No
40923,190924,No
40924,190925,Yes
40925,190926,No
40926,190927,Yes
40927,190928,Yes
40928,190929,Yes
40929,190930,Yes
40930,190931,Yes
40931,190932,Yes
40932,190933,Yes
40933,190934,Yes
40934,190935,Yes
40935,190936,Yes
40936,190937,No
40937,190938,No
40938,190939,Yes
40939,190940,Yes
40940,190941,Yes
40941,190942,Yes
40942,190943,Yes
40943,190944,No
40944,190945,Yes
40945,190946,Yes
40946,190947,Yes
40947,190948,No
40948,190949,Yes
40949,190950,Yes
40950,190951,Yes
40951,190952,Yes
40952,190953,Yes
40953,190954,Yes
40954,190955,Yes
40955,190956,Yes
40956,190957,Yes
40957,190958,Yes
40958,190959,Yes
40959,190960,Yes
40960,190961,Yes
40961,190962,Yes
40962,190963,Yes
40963,190964,No
40964,190965,Yes
40965,190966,Yes
40966,190967,Yes
40967,190968,Yes
40968,190969,No
40969,190970,No
40970,190971,Yes
40971,190972,Yes
40972,190973,Yes
40973,190974,Yes
40974,190975,No
40975,190976,Yes
40976,190977,Yes
40977,190978,Yes
40978,190979,Yes
40979,190980,Yes
40980,190981,Yes
40981,190982,Yes
40982,190983,Yes
40983,190984,Yes
40984,190985,Yes
40985,190986,No
40986,190987,Yes
40987,190988,Yes
40988,190989,Yes
40989,190990,Yes
40990,190991,Yes
40991,190992,Yes
40992,190993,Yes
40993,190994,Yes
40994,190995,Yes
40995,190996,Yes
40996,190997,Yes
40997,190998,Yes
40998,190999,No
40999,191000,Yes
41000,191001,No
41001,191002,Yes
41002,191003,Yes
41003,191004,Yes
41004,191005,No
41005,191006,Yes
41006,191007,Yes
41007,191008,Yes
41008,191009,Yes
41009,191010,No
41010,191011,Yes
41011,191012,Yes
41012,191013,Yes
41013,191014,Yes
41014,191015,Yes
41015,191016,Yes
41016,191017,Yes
41017,191018,Yes
41018,191019,No
41019,191020,Yes
41020,191021,Yes
41021,191022,Yes
41022,191023,Yes
41023,191024,No
41024,191025,Yes
41025,191026,Yes
41026,191027,Yes
41027,191028,Yes
41028,191029,Yes
41029,191030,No
41030,191031,Yes
41031,191032,Yes
41032,191033,Yes
41033,191034,Yes
41034,191035,Yes
41035,191036,No
41036,191037,No
41037,191038,Yes
41038,191039,Yes
41039,191040,Yes
41040,191041,No
41041,191042,Yes
41042,191043,Yes
41043,191044,Yes
41044,191045,Yes
41045,191046,Yes
41046,191047,Yes
41047,191048,Yes
41048,191049,Yes
41049,191050,Yes
41050,191051,Yes
41051,191052,No
41052,191053,Yes
41053,191054,Yes
41054,191055,Yes
41055,191056,Yes
41056,191057,Yes
41057,191058,Yes
41058,191059,Yes
41059,191060,Yes
41060,191061,Yes
41061,191062,Yes
41062,191063,Yes
41063,191064,Yes
41064,191065,Yes
41065,191066,Yes
41066,191067,Yes
41067,191068,Yes
41068,191069,Yes
41069,191070,Yes
41070,191071,Yes
41071,191072,No
41072,191073,Yes
41073,191074,Yes
41074,191075,Yes
41075,191076,No
41076,191077,Yes
41077,191078,No
41078,191079,Yes
41079,191080,Yes
41080,191081,Yes
41081,191082,Yes
41082,191083,Yes
41083,191084,No
41084,191085,Yes
41085,191086,Yes
41086,191087,Yes
41087,191088,Yes
41088,191089,Yes
41089,191090,Yes
41090,191091,Yes
41091,191092,Yes
41092,191093,Yes
41093,191094,No
41094,191095,Yes
41095,191096,Yes
41096,191097,Yes
41097,191098,No
41098,191099,Yes
41099,191100,Yes
41100,191101,Yes
41101,191102,No
41102,191103,Yes
41103,191104,Yes
41104,191105,Yes
41105,191106,No
41106,191107,Yes
41107,191108,Yes
41108,191109,Yes
41109,191110,Yes
41110,191111,Yes
41111,191112,Yes
41112,191113,Yes
41113,191114,Yes
41114,191115,No
41115,191116,No
41116,191117,Yes
41117,191118,Yes
41118,191119,Yes
41119,191120,No
41120,191121,Yes
41121,191122,Yes
41122,191123,Yes
